instrument_token,exchange_token,tradingsymbol,name,last_price,expiry,strike,tick_size,lot_size,instrument_type,segment,exchange
10799874,42187,NIFTY2660921500PE,"NIFTY",0,2026-06-09,21500,0.05,65,PE,NFO-OPT,NFO
10799362,42185,NIFTY2660921450PE,"NIFTY",0,2026-06-09,21450,0.05,65,PE,NFO-OPT,NFO
10798338,42181,NIFTY2660921400PE,"NIFTY",0,2026-06-09,21400,0.05,65,PE,NFO-OPT,NFO
10796802,42175,NIFTY2660921350PE,"NIFTY",0,2026-06-09,21350,0.05,65,PE,NFO-OPT,NFO
10794498,42166,NIFTY2660921300PE,"NIFTY",0,2026-06-09,21300,0.05,65,PE,NFO-OPT,NFO
10793986,42164,NIFTY2660921250PE,"NIFTY",0,2026-06-09,21250,0.05,65,PE,NFO-OPT,NFO
10793218,42161,NIFTY2660921200PE,"NIFTY",0,2026-06-09,21200,0.05,65,PE,NFO-OPT,NFO
10792706,42159,NIFTY2660921150PE,"NIFTY",0,2026-06-09,21150,0.05,65,PE,NFO-OPT,NFO
10791682,42155,NIFTY2660921100PE,"NIFTY",0,2026-06-09,21100,0.05,65,PE,NFO-OPT,NFO
12952066,50594,NIFTY2661623600PE,"NIFTY",0,2026-06-16,23600,0.05,65,PE,NFO-OPT,NFO
12954114,50602,NIFTY2661623650PE,"NIFTY",0,2026-06-16,23650,0.05,65,PE,NFO-OPT,NFO
12951554,50592,NIFTY2661623550PE,"NIFTY",0,2026-06-16,23550,0.05,65,PE,NFO-OPT,NFO
12954626,50604,NIFTY2661623700PE,"NIFTY",0,2026-06-16,23700,0.05,65,PE,NFO-OPT,NFO
12950018,50586,NIFTY2661623500PE,"NIFTY",0,2026-06-16,23500,0.05,65,PE,NFO-OPT,NFO
12955138,50606,NIFTY2661623750PE,"NIFTY",0,2026-06-16,23750,0.05,65,PE,NFO-OPT,NFO
12947714,50577,NIFTY2661623450PE,"NIFTY",0,2026-06-16,23450,0.05,65,PE,NFO-OPT,NFO
12955650,50608,NIFTY2661623800PE,"NIFTY",0,2026-06-16,23800,0.05,65,PE,NFO-OPT,NFO
12947202,50575,NIFTY2661623400PE,"NIFTY",0,2026-06-16,23400,0.05,65,PE,NFO-OPT,NFO
12956162,50610,NIFTY2661623850PE,"NIFTY",0,2026-06-16,23850,0.05,65,PE,NFO-OPT,NFO
12946690,50573,NIFTY2661623350PE,"NIFTY",0,2026-06-16,23350,0.05,65,PE,NFO-OPT,NFO
12956674,50612,NIFTY2661623900PE,"NIFTY",0,2026-06-16,23900,0.05,65,PE,NFO-OPT,NFO
12946178,50571,NIFTY2661623300PE,"NIFTY",0,2026-06-16,23300,0.05,65,PE,NFO-OPT,NFO
12957186,50614,NIFTY2661623950PE,"NIFTY",0,2026-06-16,23950,0.05,65,PE,NFO-OPT,NFO
12945666,50569,NIFTY2661623250PE,"NIFTY",0,2026-06-16,23250,0.05,65,PE,NFO-OPT,NFO
12957698,50616,NIFTY2661624000PE,"NIFTY",0,2026-06-16,24000,0.05,65,PE,NFO-OPT,NFO
12994306,50759,NIFTY2661626100PE,"NIFTY",0,2026-06-16,26100,0.05,65,PE,NFO-OPT,NFO
12992258,50751,NIFTY2661626050PE,"NIFTY",0,2026-06-16,26050,0.05,65,PE,NFO-OPT,NFO
12990978,50746,NIFTY2661626000PE,"NIFTY",0,2026-06-16,26000,0.05,65,PE,NFO-OPT,NFO
12990466,50744,NIFTY2661625950PE,"NIFTY",0,2026-06-16,25950,0.05,65,PE,NFO-OPT,NFO
12989954,50742,NIFTY2661625900PE,"NIFTY",0,2026-06-16,25900,0.05,65,PE,NFO-OPT,NFO
12989442,50740,NIFTY2661625850PE,"NIFTY",0,2026-06-16,25850,0.05,65,PE,NFO-OPT,NFO
12988930,50738,NIFTY2661625800PE,"NIFTY",0,2026-06-16,25800,0.05,65,PE,NFO-OPT,NFO
12988418,50736,NIFTY2661625750PE,"NIFTY",0,2026-06-16,25750,0.05,65,PE,NFO-OPT,NFO
12987650,50733,NIFTY2661625700PE,"NIFTY",0,2026-06-16,25700,0.05,65,PE,NFO-OPT,NFO
12986882,50730,NIFTY2661625650PE,"NIFTY",0,2026-06-16,25650,0.05,65,PE,NFO-OPT,NFO
12986370,50728,NIFTY2661625600PE,"NIFTY",0,2026-06-16,25600,0.05,65,PE,NFO-OPT,NFO
12984322,50720,NIFTY2661625550PE,"NIFTY",0,2026-06-16,25550,0.05,65,PE,NFO-OPT,NFO
12983554,50717,NIFTY2661625500PE,"NIFTY",0,2026-06-16,25500,0.05,65,PE,NFO-OPT,NFO
12983042,50715,NIFTY2661625450PE,"NIFTY",0,2026-06-16,25450,0.05,65,PE,NFO-OPT,NFO
12982274,50712,NIFTY2661625400PE,"NIFTY",0,2026-06-16,25400,0.05,65,PE,NFO-OPT,NFO
12981762,50710,NIFTY2661625350PE,"NIFTY",0,2026-06-16,25350,0.05,65,PE,NFO-OPT,NFO
12980994,50707,NIFTY2661625300PE,"NIFTY",0,2026-06-16,25300,0.05,65,PE,NFO-OPT,NFO
12980482,50705,NIFTY2661625250PE,"NIFTY",0,2026-06-16,25250,0.05,65,PE,NFO-OPT,NFO
12979970,50703,NIFTY2661625200PE,"NIFTY",0,2026-06-16,25200,0.05,65,PE,NFO-OPT,NFO
12978178,50696,NIFTY2661625150PE,"NIFTY",0,2026-06-16,25150,0.05,65,PE,NFO-OPT,NFO
12977666,50694,NIFTY2661625100PE,"NIFTY",0,2026-06-16,25100,0.05,65,PE,NFO-OPT,NFO
12976898,50691,NIFTY2661625050PE,"NIFTY",0,2026-06-16,25050,0.05,65,PE,NFO-OPT,NFO
12975362,50685,NIFTY2661625000PE,"NIFTY",0,2026-06-16,25000,0.05,65,PE,NFO-OPT,NFO
12974594,50682,NIFTY2661624950PE,"NIFTY",0,2026-06-16,24950,0.05,65,PE,NFO-OPT,NFO
12974082,50680,NIFTY2661624900PE,"NIFTY",0,2026-06-16,24900,0.05,65,PE,NFO-OPT,NFO
12972802,50675,NIFTY2661624850PE,"NIFTY",0,2026-06-16,24850,0.05,65,PE,NFO-OPT,NFO
12971522,50670,NIFTY2661624800PE,"NIFTY",0,2026-06-16,24800,0.05,65,PE,NFO-OPT,NFO
12971010,50668,NIFTY2661624750PE,"NIFTY",0,2026-06-16,24750,0.05,65,PE,NFO-OPT,NFO
12969474,50662,NIFTY2661624700PE,"NIFTY",0,2026-06-16,24700,0.05,65,PE,NFO-OPT,NFO
12968450,50658,NIFTY2661624650PE,"NIFTY",0,2026-06-16,24650,0.05,65,PE,NFO-OPT,NFO
12967938,50656,NIFTY2661624600PE,"NIFTY",0,2026-06-16,24600,0.05,65,PE,NFO-OPT,NFO
12966914,50652,NIFTY2661624550PE,"NIFTY",0,2026-06-16,24550,0.05,65,PE,NFO-OPT,NFO
12966402,50650,NIFTY2661624500PE,"NIFTY",0,2026-06-16,24500,0.05,65,PE,NFO-OPT,NFO
12965890,50648,NIFTY2661624450PE,"NIFTY",0,2026-06-16,24450,0.05,65,PE,NFO-OPT,NFO
12965378,50646,NIFTY2661624400PE,"NIFTY",0,2026-06-16,24400,0.05,65,PE,NFO-OPT,NFO
12964866,50644,NIFTY2661624350PE,"NIFTY",0,2026-06-16,24350,0.05,65,PE,NFO-OPT,NFO
12964354,50642,NIFTY2661624300PE,"NIFTY",0,2026-06-16,24300,0.05,65,PE,NFO-OPT,NFO
12963842,50640,NIFTY2661624250PE,"NIFTY",0,2026-06-16,24250,0.05,65,PE,NFO-OPT,NFO
12963330,50638,NIFTY2661624200PE,"NIFTY",0,2026-06-16,24200,0.05,65,PE,NFO-OPT,NFO
12959746,50624,NIFTY2661624150PE,"NIFTY",0,2026-06-16,24150,0.05,65,PE,NFO-OPT,NFO
12958722,50620,NIFTY2661624100PE,"NIFTY",0,2026-06-16,24100,0.05,65,PE,NFO-OPT,NFO
12958210,50618,NIFTY2661624050PE,"NIFTY",0,2026-06-16,24050,0.05,65,PE,NFO-OPT,NFO
12944898,50566,NIFTY2661623200PE,"NIFTY",0,2026-06-16,23200,0.05,65,PE,NFO-OPT,NFO
12944386,50564,NIFTY2661623150PE,"NIFTY",0,2026-06-16,23150,0.05,65,PE,NFO-OPT,NFO
12943874,50562,NIFTY2661623100PE,"NIFTY",0,2026-06-16,23100,0.05,65,PE,NFO-OPT,NFO
12941570,50553,NIFTY2661623050PE,"NIFTY",0,2026-06-16,23050,0.05,65,PE,NFO-OPT,NFO
12940802,50550,NIFTY2661623000PE,"NIFTY",0,2026-06-16,23000,0.05,65,PE,NFO-OPT,NFO
12939010,50543,NIFTY2661622950PE,"NIFTY",0,2026-06-16,22950,0.05,65,PE,NFO-OPT,NFO
12937986,50539,NIFTY2661622900PE,"NIFTY",0,2026-06-16,22900,0.05,65,PE,NFO-OPT,NFO
12936962,50535,NIFTY2661622850PE,"NIFTY",0,2026-06-16,22850,0.05,65,PE,NFO-OPT,NFO
12936450,50533,NIFTY2661622800PE,"NIFTY",0,2026-06-16,22800,0.05,65,PE,NFO-OPT,NFO
12935938,50531,NIFTY2661622750PE,"NIFTY",0,2026-06-16,22750,0.05,65,PE,NFO-OPT,NFO
12934914,50527,NIFTY2661622700PE,"NIFTY",0,2026-06-16,22700,0.05,65,PE,NFO-OPT,NFO
12933634,50522,NIFTY2661622650PE,"NIFTY",0,2026-06-16,22650,0.05,65,PE,NFO-OPT,NFO
12933122,50520,NIFTY2661622600PE,"NIFTY",0,2026-06-16,22600,0.05,65,PE,NFO-OPT,NFO
12932610,50518,NIFTY2661622550PE,"NIFTY",0,2026-06-16,22550,0.05,65,PE,NFO-OPT,NFO
12931074,50512,NIFTY2661622500PE,"NIFTY",0,2026-06-16,22500,0.05,65,PE,NFO-OPT,NFO
12930562,50510,NIFTY2661622450PE,"NIFTY",0,2026-06-16,22450,0.05,65,PE,NFO-OPT,NFO
12929026,50504,NIFTY2661622400PE,"NIFTY",0,2026-06-16,22400,0.05,65,PE,NFO-OPT,NFO
12927490,50498,NIFTY2661622350PE,"NIFTY",0,2026-06-16,22350,0.05,65,PE,NFO-OPT,NFO
12926978,50496,NIFTY2661622300PE,"NIFTY",0,2026-06-16,22300,0.05,65,PE,NFO-OPT,NFO
12926466,50494,NIFTY2661622250PE,"NIFTY",0,2026-06-16,22250,0.05,65,PE,NFO-OPT,NFO
12924418,50486,NIFTY2661622200PE,"NIFTY",0,2026-06-16,22200,0.05,65,PE,NFO-OPT,NFO
12923906,50484,NIFTY2661622150PE,"NIFTY",0,2026-06-16,22150,0.05,65,PE,NFO-OPT,NFO
12922882,50480,NIFTY2661622100PE,"NIFTY",0,2026-06-16,22100,0.05,65,PE,NFO-OPT,NFO
12922370,50478,NIFTY2661622050PE,"NIFTY",0,2026-06-16,22050,0.05,65,PE,NFO-OPT,NFO
12921858,50476,NIFTY2661622000PE,"NIFTY",0,2026-06-16,22000,0.05,65,PE,NFO-OPT,NFO
12921346,50474,NIFTY2661621950PE,"NIFTY",0,2026-06-16,21950,0.05,65,PE,NFO-OPT,NFO
12920834,50472,NIFTY2661621900PE,"NIFTY",0,2026-06-16,21900,0.05,65,PE,NFO-OPT,NFO
12920322,50470,NIFTY2661621850PE,"NIFTY",0,2026-06-16,21850,0.05,65,PE,NFO-OPT,NFO
12919810,50468,NIFTY2661621800PE,"NIFTY",0,2026-06-16,21800,0.05,65,PE,NFO-OPT,NFO
12919298,50466,NIFTY2661621750PE,"NIFTY",0,2026-06-16,21750,0.05,65,PE,NFO-OPT,NFO
12918786,50464,NIFTY2661621700PE,"NIFTY",0,2026-06-16,21700,0.05,65,PE,NFO-OPT,NFO
12918018,50461,NIFTY2661621650PE,"NIFTY",0,2026-06-16,21650,0.05,65,PE,NFO-OPT,NFO
14390018,56211,NIFTY2662321850PE,"NIFTY",0,2026-06-23,21850,0.05,65,PE,NFO-OPT,NFO
14390530,56213,NIFTY2662321900PE,"NIFTY",0,2026-06-23,21900,0.05,65,PE,NFO-OPT,NFO
14391042,56215,NIFTY2662321950PE,"NIFTY",0,2026-06-23,21950,0.05,65,PE,NFO-OPT,NFO
14391554,56217,NIFTY2662322000PE,"NIFTY",0,2026-06-23,22000,0.05,65,PE,NFO-OPT,NFO
14392066,56219,NIFTY2662322050PE,"NIFTY",0,2026-06-23,22050,0.05,65,PE,NFO-OPT,NFO
14393090,56223,NIFTY2662322100PE,"NIFTY",0,2026-06-23,22100,0.05,65,PE,NFO-OPT,NFO
14395138,56231,NIFTY2662322150PE,"NIFTY",0,2026-06-23,22150,0.05,65,PE,NFO-OPT,NFO
14395650,56233,NIFTY2662322200PE,"NIFTY",0,2026-06-23,22200,0.05,65,PE,NFO-OPT,NFO
14397186,56239,NIFTY2662322250PE,"NIFTY",0,2026-06-23,22250,0.05,65,PE,NFO-OPT,NFO
14397698,56241,NIFTY2662322300PE,"NIFTY",0,2026-06-23,22300,0.05,65,PE,NFO-OPT,NFO
14398210,56243,NIFTY2662322350PE,"NIFTY",0,2026-06-23,22350,0.05,65,PE,NFO-OPT,NFO
14398722,56245,NIFTY2662322400PE,"NIFTY",0,2026-06-23,22400,0.05,65,PE,NFO-OPT,NFO
14399234,56247,NIFTY2662322450PE,"NIFTY",0,2026-06-23,22450,0.05,65,PE,NFO-OPT,NFO
14400258,56251,NIFTY2662322500PE,"NIFTY",0,2026-06-23,22500,0.05,65,PE,NFO-OPT,NFO
14400770,56253,NIFTY2662322550PE,"NIFTY",0,2026-06-23,22550,0.05,65,PE,NFO-OPT,NFO
14402818,56261,NIFTY2662322600PE,"NIFTY",0,2026-06-23,22600,0.05,65,PE,NFO-OPT,NFO
14403330,56263,NIFTY2662322650PE,"NIFTY",0,2026-06-23,22650,0.05,65,PE,NFO-OPT,NFO
14403842,56265,NIFTY2662322700PE,"NIFTY",0,2026-06-23,22700,0.05,65,PE,NFO-OPT,NFO
14404354,56267,NIFTY2662322750PE,"NIFTY",0,2026-06-23,22750,0.05,65,PE,NFO-OPT,NFO
14404866,56269,NIFTY2662322800PE,"NIFTY",0,2026-06-23,22800,0.05,65,PE,NFO-OPT,NFO
14405378,56271,NIFTY2662322850PE,"NIFTY",0,2026-06-23,22850,0.05,65,PE,NFO-OPT,NFO
14405890,56273,NIFTY2662322900PE,"NIFTY",0,2026-06-23,22900,0.05,65,PE,NFO-OPT,NFO
14406402,56275,NIFTY2662322950PE,"NIFTY",0,2026-06-23,22950,0.05,65,PE,NFO-OPT,NFO
14406914,56277,NIFTY2662323000PE,"NIFTY",0,2026-06-23,23000,0.05,65,PE,NFO-OPT,NFO
14407426,56279,NIFTY2662323050PE,"NIFTY",0,2026-06-23,23050,0.05,65,PE,NFO-OPT,NFO
14407938,56281,NIFTY2662323100PE,"NIFTY",0,2026-06-23,23100,0.05,65,PE,NFO-OPT,NFO
14411010,56293,NIFTY2662323150PE,"NIFTY",0,2026-06-23,23150,0.05,65,PE,NFO-OPT,NFO
14411522,56295,NIFTY2662323200PE,"NIFTY",0,2026-06-23,23200,0.05,65,PE,NFO-OPT,NFO
14412034,56297,NIFTY2662323250PE,"NIFTY",0,2026-06-23,23250,0.05,65,PE,NFO-OPT,NFO
14412802,56300,NIFTY2662323300PE,"NIFTY",0,2026-06-23,23300,0.05,65,PE,NFO-OPT,NFO
14413314,56302,NIFTY2662323350PE,"NIFTY",0,2026-06-23,23350,0.05,65,PE,NFO-OPT,NFO
14413826,56304,NIFTY2662323400PE,"NIFTY",0,2026-06-23,23400,0.05,65,PE,NFO-OPT,NFO
14417666,56319,NIFTY2662323450PE,"NIFTY",0,2026-06-23,23450,0.05,65,PE,NFO-OPT,NFO
14418178,56321,NIFTY2662323500PE,"NIFTY",0,2026-06-23,23500,0.05,65,PE,NFO-OPT,NFO
14419714,56327,NIFTY2662323550PE,"NIFTY",0,2026-06-23,23550,0.05,65,PE,NFO-OPT,NFO
14421250,56333,NIFTY2662323600PE,"NIFTY",0,2026-06-23,23600,0.05,65,PE,NFO-OPT,NFO
14421762,56335,NIFTY2662323650PE,"NIFTY",0,2026-06-23,23650,0.05,65,PE,NFO-OPT,NFO
14422274,56337,NIFTY2662323700PE,"NIFTY",0,2026-06-23,23700,0.05,65,PE,NFO-OPT,NFO
14425346,56349,NIFTY2662323750PE,"NIFTY",0,2026-06-23,23750,0.05,65,PE,NFO-OPT,NFO
14426882,56355,NIFTY2662323800PE,"NIFTY",0,2026-06-23,23800,0.05,65,PE,NFO-OPT,NFO
14427394,56357,NIFTY2662323850PE,"NIFTY",0,2026-06-23,23850,0.05,65,PE,NFO-OPT,NFO
14427906,56359,NIFTY2662323900PE,"NIFTY",0,2026-06-23,23900,0.05,65,PE,NFO-OPT,NFO
14430978,56371,NIFTY2662323950PE,"NIFTY",0,2026-06-23,23950,0.05,65,PE,NFO-OPT,NFO
14431490,56373,NIFTY2662324000PE,"NIFTY",0,2026-06-23,24000,0.05,65,PE,NFO-OPT,NFO
14432002,56375,NIFTY2662324050PE,"NIFTY",0,2026-06-23,24050,0.05,65,PE,NFO-OPT,NFO
14432514,56377,NIFTY2662324100PE,"NIFTY",0,2026-06-23,24100,0.05,65,PE,NFO-OPT,NFO
14433538,56381,NIFTY2662324150PE,"NIFTY",0,2026-06-23,24150,0.05,65,PE,NFO-OPT,NFO
14434050,56383,NIFTY2662324200PE,"NIFTY",0,2026-06-23,24200,0.05,65,PE,NFO-OPT,NFO
14434562,56385,NIFTY2662324250PE,"NIFTY",0,2026-06-23,24250,0.05,65,PE,NFO-OPT,NFO
14435074,56387,NIFTY2662324300PE,"NIFTY",0,2026-06-23,24300,0.05,65,PE,NFO-OPT,NFO
14435586,56389,NIFTY2662324350PE,"NIFTY",0,2026-06-23,24350,0.05,65,PE,NFO-OPT,NFO
14436098,56391,NIFTY2662324400PE,"NIFTY",0,2026-06-23,24400,0.05,65,PE,NFO-OPT,NFO
14436610,56393,NIFTY2662324450PE,"NIFTY",0,2026-06-23,24450,0.05,65,PE,NFO-OPT,NFO
14437634,56397,NIFTY2662324500PE,"NIFTY",0,2026-06-23,24500,0.05,65,PE,NFO-OPT,NFO
14439170,56403,NIFTY2662324550PE,"NIFTY",0,2026-06-23,24550,0.05,65,PE,NFO-OPT,NFO
14439682,56405,NIFTY2662324600PE,"NIFTY",0,2026-06-23,24600,0.05,65,PE,NFO-OPT,NFO
14440194,56407,NIFTY2662324650PE,"NIFTY",0,2026-06-23,24650,0.05,65,PE,NFO-OPT,NFO
14443266,56419,NIFTY2662324700PE,"NIFTY",0,2026-06-23,24700,0.05,65,PE,NFO-OPT,NFO
14443778,56421,NIFTY2662324750PE,"NIFTY",0,2026-06-23,24750,0.05,65,PE,NFO-OPT,NFO
256265,1001,NIFTY 50,"NIFTY 50",0,,0,0,0,EQ,INDICES,NSE
265,1,SENSEX,"SENSEX",0,,0,0,0,EQ,INDICES,BSE
256777,1003,NIFTY MIDCAP 100,"NIFTY MIDCAP 100",0,,0,0,0,EQ,INDICES,NSE
274441,1072,BANKEX,"BSE INDEX BANKEX",0,,0,0,0,EQ,INDICES,BSE
260105,1016,NIFTY BANK,"NIFTY BANK",0,,0,0,0,EQ,INDICES,NSE
273929,1070,ALLCAP,"BSE INDEX ALLCAP",0,,0,0,0,EQ,INDICES,BSE
260617,1018,NIFTY 100,"NIFTY 100",0,,0,0,0,EQ,INDICES,NSE
257033,1004,NIFTY DIV OPPS 50,"NIFTY DIV OPPS 50",0,,0,0,0,EQ,INDICES,NSE
257289,1005,NIFTY COMMODITIES,"NIFTY COMMODITIES",0,,0,0,0,EQ,INDICES,NSE
257545,1006,NIFTY CONSUMPTION,"NIFTY CONSUMPTION",0,,0,0,0,EQ,INDICES,NSE
257801,1007,NIFTY FIN SERVICE,"NIFTY FIN SERVICE",0,,0,0,0,EQ,INDICES,NSE
258825,1011,NIFTY50 PR 2X LEV,"NIFTY50 PR 2X LEV",0,,0,0,0,EQ,INDICES,NSE
259081,1012,NIFTY50 PR 1X INV,"NIFTY50 PR 1X INV",0,,0,0,0,EQ,INDICES,NSE
259337,1013,NIFTY50 TR 2X LEV,"NIFTY50 TR 2X LEV",0,,0,0,0,EQ,INDICES,NSE
259593,1014,NIFTY50 TR 1X INV,"NIFTY50 TR 1X INV",0,,0,0,0,EQ,INDICES,NSE
259849,1015,NIFTY IT,"NIFTY IT",0,,0,0,0,EQ,INDICES,NSE
260873,1019,NIFTY MIDCAP 50,"NIFTY MIDCAP 50",0,,0,0,0,EQ,INDICES,NSE
261129,1020,NIFTY REALTY,"NIFTY REALTY",0,,0,0,0,EQ,INDICES,NSE
261385,1021,NIFTY INFRA,"NIFTY INFRA",0,,0,0,0,EQ,INDICES,NSE
261641,1022,NIFTY ENERGY,"NIFTY ENERGY",0,,0,0,0,EQ,INDICES,NSE
261897,1023,NIFTY FMCG,"NIFTY FMCG",0,,0,0,0,EQ,INDICES,NSE
262153,1024,NIFTY MNC,"NIFTY MNC",0,,0,0,0,EQ,INDICES,NSE
262409,1025,NIFTY PHARMA,"NIFTY PHARMA",0,,0,0,0,EQ,INDICES,NSE
262665,1026,NIFTY PSE,"NIFTY PSE",0,,0,0,0,EQ,INDICES,NSE
262921,1027,NIFTY PSU BANK,"NIFTY PSU BANK",0,,0,0,0,EQ,INDICES,NSE
263177,1028,NIFTY SERV SECTOR,"NIFTY SERV SECTOR",0,,0,0,0,EQ,INDICES,NSE
263433,1029,NIFTY AUTO,"NIFTY AUTO",0,,0,0,0,EQ,INDICES,NSE
263689,1030,NIFTY METAL,"NIFTY METAL",0,,0,0,0,EQ,INDICES,NSE
263945,1031,NIFTY MEDIA,"NIFTY MEDIA",0,,0,0,0,EQ,INDICES,NSE
264457,1033,NIFTY 200,"NIFTY 200",0,,0,0,0,EQ,INDICES,NSE
264713,1034,HANGSENG BEES-NAV,"HANGSENG BEES-NAV",0,,0,0,0,EQ,INDICES,NSE
264969,1035,INDIA VIX,"INDIA VIX",0,,0,0,0,EQ,INDICES,NSE
265225,1036,NIFTY50 DIV POINT,"NIFTY50 DIV POINT",0,,0,0,0,EQ,INDICES,NSE
265737,1038,NIFTY200 QUALTY30,"NIFTY200 QUALTY30",0,,0,0,0,EQ,INDICES,NSE
265993,1039,NIFTY ALPHA 50,"NIFTY ALPHA 50",0,,0,0,0,EQ,INDICES,NSE
266249,1040,NIFTY MIDCAP 150,"NIFTY MIDCAP 150",0,,0,0,0,EQ,INDICES,NSE
266505,1041,NIFTY MIDSML 400,"NIFTY MIDSML 400",0,,0,0,0,EQ,INDICES,NSE
266761,1042,NIFTY SMLCAP 50,"NIFTY SMLCAP 50",0,,0,0,0,EQ,INDICES,NSE
267017,1043,NIFTY SMLCAP 100,"NIFTY SMLCAP 100",0,,0,0,0,EQ,INDICES,NSE
267273,1044,NIFTY SMLCAP 250,"NIFTY SMLCAP 250",0,,0,0,0,EQ,INDICES,NSE
267529,1045,NIFTY50 VALUE 20,"NIFTY50 VALUE 20",0,,0,0,0,EQ,INDICES,NSE
267785,1046,NIFTY100 LIQ 15,"NIFTY100 LIQ 15",0,,0,0,0,EQ,INDICES,NSE
268041,1047,NIFTY 500,"NIFTY 500",0,,0,0,0,EQ,INDICES,NSE
268297,1048,NIFTY CPSE,"NIFTY CPSE",0,,0,0,0,EQ,INDICES,NSE
268553,1049,NIFTY GS 4 8YR,"NIFTY GS 4 8YR",0,,0,0,0,EQ,INDICES,NSE
268809,1050,NIFTY GS 8 13YR,"NIFTY GS 8 13YR",0,,0,0,0,EQ,INDICES,NSE
269065,1051,NIFTY GS 10YR,"NIFTY GS 10YR",0,,0,0,0,EQ,INDICES,NSE
269321,1052,NIFTY GS 10YR CLN,"NIFTY GS 10YR CLN",0,,0,0,0,EQ,INDICES,NSE
269577,1053,NIFTY GS 11 15YR,"NIFTY GS 11 15YR",0,,0,0,0,EQ,INDICES,NSE
269833,1054,NIFTY GS 15YRPLUS,"NIFTY GS 15YRPLUS",0,,0,0,0,EQ,INDICES,NSE
270089,1055,NIFTY GS COMPSITE,"NIFTY GS COMPSITE",0,,0,0,0,EQ,INDICES,NSE
270345,1056,NIFTY GROWSECT 15,"NIFTY GROWSECT 15",0,,0,0,0,EQ,INDICES,NSE
270601,1057,NIFTY MID LIQ 15,"NIFTY MID LIQ 15",0,,0,0,0,EQ,INDICES,NSE
270857,1058,NIFTY NEXT 50,"NIFTY NEXT 50",0,,0,0,0,EQ,INDICES,NSE
271113,1059,NIFTY PVT BANK,"NIFTY PVT BANK",0,,0,0,0,EQ,INDICES,NSE
271625,1061,NIFTY50 EQL WGT,"NIFTY50 EQL WGT",0,,0,0,0,EQ,INDICES,NSE
271881,1062,NIFTY100 EQL WGT,"NIFTY100 EQL WGT",0,,0,0,0,EQ,INDICES,NSE
272137,1063,NIFTY100 LOWVOL30,"NIFTY100 LOWVOL30",0,,0,0,0,EQ,INDICES,NSE
272393,1064,NIFTY100 QUALTY30,"NIFTY100 QUALTY30",0,,0,0,0,EQ,INDICES,NSE
273417,1068,MCXGOLDEX,"MCXGOLDEX",0,,0,0,1,EQ,INDICES,MCX
273673,1069,NIFTY ALPHALOWVOL,"NIFTY ALPHALOWVOL",0,,0,0,0,EQ,INDICES,NSE
274185,1071,AUTO,"BSE INDEX AUTO",0,,0,0,0,EQ,INDICES,BSE
274697,1073,BASMTR,"BSE INDEX BASMTR",0,,0,0,0,EQ,INDICES,BSE
274953,1074,BHRT22,"BSE INDEX BHRT22",0,,0,0,0,EQ,INDICES,BSE
275209,1075,BSE CD,"BSE INDEX BSE CD",0,,0,0,0,EQ,INDICES,BSE
275465,1076,BSE CG,"BSE INDEX BSE CG",0,,0,0,0,EQ,INDICES,BSE
275721,1077,BSE HC,"BSE INDEX BSE HC",0,,0,0,0,EQ,INDICES,BSE
275977,1078,BSE IT,"BSE INDEX BSE IT",0,,0,0,0,EQ,INDICES,BSE
276233,1079,BSE100,"BSE INDEX BSE100",0,,0,0,0,EQ,INDICES,BSE
276489,1080,BSE200,"BSE INDEX BSE200",0,,0,0,0,EQ,INDICES,BSE
276745,1081,BSE500,"BSE INDEX BSE500",0,,0,0,0,EQ,INDICES,BSE
277001,1082,BSEDSI,"BSE INDEX BSEDSI",0,,0,0,0,EQ,INDICES,BSE
277257,1083,BSEEVI,"BSE INDEX BSEEVI",0,,0,0,0,EQ,INDICES,BSE
277513,1084,BSEFMC,"BSE INDEX BSEFMC",0,,0,0,0,EQ,INDICES,BSE
277769,1085,BSEIPO,"BSE INDEX BSEIPO",0,,0,0,0,EQ,INDICES,BSE
278025,1086,BSELVI,"BSE INDEX BSELVI",0,,0,0,0,EQ,INDICES,BSE
278281,1087,BSEMOI,"BSE INDEX BSEMOI",0,,0,0,0,EQ,INDICES,BSE
278537,1088,BSEPBI,"BSE INDEX BSEPBI",0,,0,0,0,EQ,INDICES,BSE
278793,1089,BSEPSU,"BSE INDEX BSEPSU",0,,0,0,0,EQ,INDICES,BSE
279049,1090,BSEQUI,"BSE INDEX BSEQUI",0,,0,0,0,EQ,INDICES,BSE
279305,1091,CARBON,"BSE INDEX CARBON",0,,0,0,0,EQ,INDICES,BSE
279561,1092,CDGS,"BSE INDEX CDGS",0,,0,0,0,EQ,INDICES,BSE
279817,1093,CPSE,"BSE INDEX CPSE",0,,0,0,0,EQ,INDICES,BSE
280073,1094,DFRGRI,"BSE INDEX DFRGRI",0,,0,0,0,EQ,INDICES,BSE
280329,1095,DOL100,"BSE INDEX DOL100",0,,0,0,0,EQ,INDICES,BSE
280585,1096,DOL200,"BSE INDEX DOL200",0,,0,0,0,EQ,INDICES,BSE
280841,1097,DOL30,"BSE INDEX DOL30",0,,0,0,0,EQ,INDICES,BSE
281097,1098,ENERGYINDEX,"BSE INDEX ENERGYINDEX",0,,0,0,0,EQ,INDICES,BSE
281353,1099,ESG100,"BSE INDEX ESG100",0,,0,0,0,EQ,INDICES,BSE
